load_id,predicted_rate,p10,p90
TE-000001,862.44,839.76,914.7
TE-000002,5052.97,4920.08,5359.18
TE-000003,5200.1,5063.34,5515.23
TE-000004,3952.63,3848.68,4192.16
TE-000005,1856.74,1807.91,1969.26
TE-000006,4395.72,4280.11,4662.1
TE-000007,5254.87,5116.67,5573.32
TE-000008,2800.49,2726.84,2970.2
TE-000009,1097.57,1068.7,1164.08
TE-000010,1146.25,1116.1,1215.71
TE-000011,5879.68,5725.04,6235.99
TE-000012,2051.16,1997.21,2175.46
TE-000013,985.02,959.11,1044.71
TE-000014,1275.52,1241.97,1352.82
TE-000015,642.73,625.83,681.68
TE-000016,1572.9,1531.53,1668.22
TE-000017,1909.17,1858.96,2024.87
TE-000018,2567.14,2499.62,2722.71
TE-000019,996.6,970.39,1056.99
TE-000020,1389.53,1352.99,1473.74
TE-000021,4918.01,4788.67,5216.04
TE-000022,1474.24,1435.47,1563.58
TE-000023,4273.35,4160.96,4532.32
TE-000024,3170.75,3087.36,3362.9
TE-000025,1068.63,1040.53,1133.39
TE-000026,2018.46,1965.37,2140.78
TE-000027,784.59,763.96,832.14
TE-000028,1218.18,1186.14,1292.0
TE-000029,1568.81,1527.55,1663.88
TE-000030,4991.8,4860.52,5294.3
TE-000031,4448.19,4331.2,4717.75
TE-000032,1591.31,1549.46,1687.74
TE-000033,671.84,654.17,712.55
TE-000034,617.13,600.9,654.53
TE-000035,2370.47,2308.13,2514.12
TE-000036,2025.1,1971.84,2147.82
TE-000037,1600.18,1558.1,1697.15
TE-000038,3732.05,3633.9,3958.21
TE-000039,2214.21,2155.98,2348.39
TE-000040,4065.28,3958.36,4311.64
TE-000041,1220.25,1188.16,1294.2
TE-000042,3680.28,3583.49,3903.3
TE-000043,936.95,912.31,993.73
TE-000044,1647.94,1604.6,1747.81
TE-000045,1532.92,1492.6,1625.81
TE-000046,2252.81,2193.56,2389.33
TE-000047,1834.78,1786.53,1945.97
TE-000048,467.9,455.59,496.25
TE-000049,3463.47,3372.38,3673.36
TE-000050,5004.23,4872.62,5307.49
TE-000051,1148.28,1118.08,1217.87
TE-000052,3082.32,3001.25,3269.11
TE-000053,3841.35,3740.32,4074.14
TE-000054,2540.85,2474.03,2694.83
TE-000055,742.44,722.91,787.43
TE-000056,1941.18,1890.13,2058.82
TE-000057,1209.64,1177.83,1282.94
TE-000058,5468.75,5324.92,5800.16
TE-000059,1844.3,1795.79,1956.06
TE-000060,2571.61,2503.98,2727.45
TE-000061,1716.99,1671.83,1821.04
TE-000062,1582.03,1540.42,1677.9
TE-000063,888.17,864.81,941.99
TE-000064,1553.09,1512.24,1647.21
TE-000065,2509.62,2443.62,2661.7
TE-000066,1899.37,1849.42,2014.47
TE-000067,2493.62,2428.04,2644.73
TE-000068,2701.69,2630.64,2865.41
TE-000069,2439.34,2375.19,2587.16
TE-000070,2889.99,2813.98,3065.12
TE-000071,2774.09,2701.13,2942.2
TE-000072,4978.85,4847.91,5280.57
TE-000073,1229.19,1196.86,1303.68
TE-000074,2096.4,2041.26,2223.44
TE-000075,3210.37,3125.94,3404.92
TE-000076,3657.79,3561.59,3879.45
TE-000077,2212.75,2154.55,2346.84
TE-000078,2020.33,1967.2,2142.76
TE-000079,2232.92,2174.19,2368.23
TE-000080,2593.16,2524.96,2750.31
TE-000081,2377.16,2314.64,2521.22
TE-000082,3480.3,3388.77,3691.21
TE-000083,3065.54,2984.92,3251.31
TE-000084,3934.71,3831.23,4173.15
TE-000085,1097.57,1068.7,1164.08
TE-000086,3806.22,3706.12,4036.88
TE-000087,4382.51,4267.25,4648.09
TE-000088,2528.06,2461.57,2681.26
TE-000089,3912.73,3809.83,4149.84
TE-000090,934.69,910.11,991.33
TE-000091,1279.2,1245.56,1356.72
TE-000092,3448.7,3358.0,3657.69
TE-000093,1714.36,1669.27,1818.25
TE-000094,2029.53,1976.15,2152.52
TE-000095,3988.18,3883.29,4229.86
TE-000096,1462.86,1424.39,1551.51
TE-000097,2282.27,2222.25,2420.58
TE-000098,3634.63,3539.04,3854.89
TE-000099,2125.7,2069.79,2254.52
TE-000100,4299.25,4186.18,4559.78
TE-000101,817.49,795.99,867.03
TE-000102,217.07,211.36,230.22
TE-000103,1312.66,1278.14,1392.21
TE-000104,3609.13,3514.21,3827.84
TE-000105,782.11,761.54,829.51
TE-000106,975.29,949.64,1034.39
TE-000107,3922.88,3819.71,4160.61
TE-000108,2282.14,2222.12,2420.44
TE-000109,2369.21,2306.9,2512.78
TE-000110,2259.52,2200.09,2396.45
TE-000111,1236.74,1204.21,1311.69
TE-000112,1736.9,1691.22,1842.16
TE-000113,2921.65,2844.81,3098.7
TE-000114,2289.92,2229.7,2428.69
TE-000115,1526.64,1486.49,1619.15
TE-000116,3109.03,3027.26,3297.44
TE-000117,889.03,865.65,942.91
TE-000118,2463.04,2398.26,2612.3
TE-000119,1929.66,1878.91,2046.6
TE-000120,1120.51,1091.04,1188.41
TE-000121,1358.17,1322.45,1440.48
TE-000122,4070.77,3963.71,4317.46
TE-000123,1576.43,1534.97,1671.96
TE-000124,1513.18,1473.38,1604.88
TE-000125,1237.31,1204.77,1312.29
TE-000126,2470.09,2405.13,2619.78
TE-000127,904.11,880.33,958.9
TE-000128,1373.28,1337.16,1456.5
TE-000129,5117.61,4983.02,5427.74
TE-000130,5708.63,5558.49,6054.57
TE-000131,1199.54,1167.99,1272.23
TE-000132,2850.55,2775.58,3023.29
TE-000133,1023.7,996.78,1085.74
TE-000134,5658.18,5509.37,6001.07
TE-000135,357.47,348.07,379.13
TE-000136,1324.82,1289.98,1405.1
TE-000137,4395.06,4279.47,4661.4
TE-000138,1783.39,1736.49,1891.46
TE-000139,4135.85,4027.08,4386.48
TE-000140,1258.98,1225.87,1335.27
TE-000141,3386.25,3297.19,3591.46
TE-000142,2082.57,2027.8,2208.77
TE-000143,3420.56,3330.6,3627.85
TE-000144,5079.42,4945.83,5387.23
TE-000145,2348.16,2286.4,2490.46
TE-000146,1984.1,1931.92,2104.34
TE-000147,2232.63,2173.91,2367.93
TE-000148,1800.26,1752.91,1909.36
TE-000149,1478.49,1439.61,1568.09
TE-000150,3423.23,3333.2,3630.68
TE-000151,2095.69,2040.57,2222.69
TE-000152,5354.55,5213.73,5679.04
TE-000153,3172.17,3088.74,3364.4
TE-000154,5545.26,5399.42,5881.3
TE-000155,2151.29,2094.71,2281.66
TE-000156,2853.28,2778.24,3026.19
TE-000157,745.04,725.45,790.19
TE-000158,964.14,938.78,1022.57
TE-000159,2826.07,2751.74,2997.33
TE-000160,1484.25,1445.21,1574.2
TE-000161,2018.33,1965.25,2140.64
TE-000162,1361.56,1325.75,1444.07
TE-000163,3134.11,3051.68,3324.04
TE-000164,1426.46,1388.94,1512.9
