load_id,predicted_rate
TE-000001,862.44
TE-000002,5052.97
TE-000003,5200.1
TE-000004,3952.63
TE-000005,1856.74
TE-000006,4395.72
TE-000007,5254.87
TE-000008,2800.49
TE-000009,1097.57
TE-000010,1146.25
TE-000011,5879.68
TE-000012,2051.16
TE-000013,985.02
TE-000014,1275.52
TE-000015,642.73
TE-000016,1572.9
TE-000017,1909.17
TE-000018,2567.14
TE-000019,996.6
TE-000020,1389.53
TE-000021,4918.01
TE-000022,1474.24
TE-000023,4273.35
TE-000024,3170.75
TE-000025,1068.63
TE-000026,2018.46
TE-000027,784.59
TE-000028,1218.18
TE-000029,1568.81
TE-000030,4991.8
TE-000031,4448.19
TE-000032,1591.31
TE-000033,671.84
TE-000034,617.13
TE-000035,2370.47
TE-000036,2025.1
TE-000037,1600.18
TE-000038,3732.05
TE-000039,2214.21
TE-000040,4065.28
TE-000041,1220.25
TE-000042,3680.28
TE-000043,936.95
TE-000044,1647.94
TE-000045,1532.92
TE-000046,2252.81
TE-000047,1834.78
TE-000048,467.9
TE-000049,3463.47
TE-000050,5004.23
TE-000051,1148.28
TE-000052,3082.32
TE-000053,3841.35
TE-000054,2540.85
TE-000055,742.44
TE-000056,1941.18
TE-000057,1209.64
TE-000058,5468.75
TE-000059,1844.3
TE-000060,2571.61
TE-000061,1716.99
TE-000062,1582.03
TE-000063,888.17
TE-000064,1553.09
TE-000065,2509.62
TE-000066,1899.37
TE-000067,2493.62
TE-000068,2701.69
TE-000069,2439.34
TE-000070,2889.99
TE-000071,2774.09
TE-000072,4978.85
TE-000073,1229.19
TE-000074,2096.4
TE-000075,3210.37
TE-000076,3657.79
TE-000077,2212.75
TE-000078,2020.33
TE-000079,2232.92
TE-000080,2593.16
TE-000081,2377.16
TE-000082,3480.3
TE-000083,3065.54
TE-000084,3934.71
TE-000085,1097.57
TE-000086,3806.22
TE-000087,4382.51
TE-000088,2528.06
TE-000089,3912.73
TE-000090,934.69
TE-000091,1279.2
TE-000092,3448.7
TE-000093,1714.36
TE-000094,2029.53
TE-000095,3988.18
TE-000096,1462.86
TE-000097,2282.27
TE-000098,3634.63
TE-000099,2125.7
TE-000100,4299.25
TE-000101,817.49
TE-000102,217.07
TE-000103,1312.66
TE-000104,3609.13
TE-000105,782.11
TE-000106,975.29
TE-000107,3922.88
TE-000108,2282.14
TE-000109,2369.21
TE-000110,2259.52
TE-000111,1236.74
TE-000112,1736.9
TE-000113,2921.65
TE-000114,2289.92
TE-000115,1526.64
TE-000116,3109.03
TE-000117,889.03
TE-000118,2463.04
TE-000119,1929.66
TE-000120,1120.51
TE-000121,1358.17
TE-000122,4070.77
TE-000123,1576.43
TE-000124,1513.18
TE-000125,1237.31
TE-000126,2470.09
TE-000127,904.11
TE-000128,1373.28
TE-000129,5117.61
TE-000130,5708.63
TE-000131,1199.54
TE-000132,2850.55
TE-000133,1023.7
TE-000134,5658.18
TE-000135,357.47
TE-000136,1324.82
TE-000137,4395.06
TE-000138,1783.39
TE-000139,4135.85
TE-000140,1258.98
TE-000141,3386.25
TE-000142,2082.57
TE-000143,3420.56
TE-000144,5079.42
TE-000145,2348.16
TE-000146,1984.1
TE-000147,2232.63
TE-000148,1800.26
TE-000149,1478.49
TE-000150,3423.23
TE-000151,2095.69
TE-000152,5354.55
TE-000153,3172.17
TE-000154,5545.26
TE-000155,2151.29
